Race,Model,Loss,Accuracy,Male Accuracy,Female Accuracy
Latino_Hispanic,asian_faces_0.6_14_balanced_best.pth,1.499816907816512,"tensor(75.1694, device='cuda:0')",65.69987389659521,84.21686746987952
Latino_Hispanic,asian_faces_0.9_15_balanced_best.pth,1.2331245296249695,"tensor(77.3259, device='cuda:0')",87.51576292559899,67.59036144578313
Latino_Hispanic,asian_faces_0.6_15_balanced_best.pth,1.5371687810728012,"tensor(74.7381, device='cuda:0')",63.934426229508205,85.06024096385542
Latino_Hispanic,asian_faces_0.9_16_balanced_best.pth,1.3283284525039822,"tensor(76.7098, device='cuda:0')",87.38965952080706,66.50602409638554
Latino_Hispanic,asian_faces_0.6_16_balanced_best.pth,1.6656193634356273,"tensor(76.2785, device='cuda:0')",67.84363177805801,84.33734939759037
Latino_Hispanic,asian_faces_0.9_17_balanced_best.pth,1.3346875895707606,"tensor(75.4159, device='cuda:0')",89.91172761664565,61.566265060240966
Latino_Hispanic,asian_faces_0.6_17_balanced_best.pth,1.4472133094193533,"tensor(77.1411, device='cuda:0')",73.89659520807061,80.24096385542168
Latino_Hispanic,asian_faces_0.9_18_balanced_best.pth,1.228216640199265,"tensor(78.1269, device='cuda:0')",83.60655737704919,72.89156626506023
Latino_Hispanic,asian_faces_0.6_18_balanced_best.pth,1.5218052897769878,"tensor(75.1694, device='cuda:0')",63.934426229508205,85.90361445783132
Latino_Hispanic,asian_faces_0.9_19_balanced_best.pth,1.1074530609727862,"tensor(77.6340, device='cuda:0')",80.45397225725095,74.93975903614458
Latino_Hispanic,asian_faces_0.6_19_balanced_best.pth,1.6098031982990673,"tensor(76.7098, device='cuda:0')",66.83480453972257,86.14457831325302
Latino_Hispanic,asian_faces_0.9_20_balanced_best.pth,1.2410450700948212,"tensor(79.7289, device='cuda:0')",84.48928121059268,75.18072289156626
Latino_Hispanic,asian_faces_0.6_20_balanced_best.pth,1.8156819328472353,"tensor(76.2169, device='cuda:0')",64.8171500630517,87.10843373493977
Southeast Asian,classification_model.pth,0.5191537602103641,"tensor(75.6184, device='cuda:0')",86.39455782312925,63.970588235294116
Southeast Asian,../5epoch_fairface_5epoch_mixed.pth,0.3650552462878581,"tensor(86.9965, device='cuda:0')",84.21768707482993,90.0
Southeast Asian,../5epoch_fairface.pth,0.21089570105286454,"tensor(91.3781, device='cuda:0')",90.47619047619048,92.3529411764706
Southeast Asian,asian_faces_0.9_1_balanced_best.pth,0.6195967098849401,"tensor(75.7597, device='cuda:0')",77.68707482993197,73.6764705882353
Southeast Asian,asian_faces_0.6_1_balanced_best.pth,0.5367995556641383,"tensor(75.0530, device='cuda:0')",79.8639455782313,69.85294117647058
Southeast Asian,asian_faces_0.9_2_balanced_best.pth,0.8021445805108168,"tensor(75.3357, device='cuda:0')",81.22448979591836,68.97058823529412
Southeast Asian,asian_faces_0.6_2_balanced_best.pth,0.862741585520784,"tensor(70.6714, device='cuda:0')",61.224489795918366,80.88235294117648
Southeast Asian,asian_faces_0.9_3_balanced_best.pth,0.8480288437314253,"tensor(74.2756, device='cuda:0')",75.64625850340137,72.79411764705883
Southeast Asian,asian_faces_0.6_3_balanced_best.pth,0.9546254106629443,"tensor(68.3392, device='cuda:0')",50.61224489795918,87.5
Southeast Asian,asian_faces_0.9_4_balanced_best.pth,1.028563638415859,"tensor(73.2862, device='cuda:0')",70.74829931972789,76.02941176470588
Southeast Asian,asian_faces_0.6_4_balanced_best.pth,0.9347155028012953,"tensor(70.7421, device='cuda:0')",61.63265306122449,80.58823529411765
Southeast Asian,asian_faces_0.9_5_balanced_best.pth,0.946324693789054,"tensor(71.4488, device='cuda:0')",65.4421768707483,77.94117647058823
Southeast Asian,asian_faces_0.6_5_balanced_best.pth,1.267472046929619,"tensor(69.0459, device='cuda:0')",55.51020408163265,83.67647058823529
Southeast Asian,asian_faces_0.9_6_balanced_best.pth,1.1812251409456502,"tensor(72.8622, device='cuda:0')",68.02721088435374,78.08823529411765
Southeast Asian,asian_faces_0.6_6_balanced_best.pth,1.3882853208076829,"tensor(68.2685, device='cuda:0')",50.61224489795918,87.3529411764706
Southeast Asian,asian_faces_0.9_7_balanced_best.pth,1.215705042584493,"tensor(71.7314, device='cuda:0')",67.61904761904762,76.17647058823529
Southeast Asian,asian_faces_0.6_7_balanced_best.pth,1.5170730026050507,"tensor(66.8551, device='cuda:0')",47.755102040816325,87.5
Southeast Asian,asian_faces_0.9_8_balanced_best.pth,1.2778881932315893,"tensor(72.0141, device='cuda:0')",77.9591836734694,65.58823529411765
Southeast Asian,asian_faces_0.6_8_balanced_best.pth,1.4454030702476366,"tensor(68.2685, device='cuda:0')",51.56462585034014,86.32352941176471
Southeast Asian,asian_faces_0.9_9_balanced_best.pth,1.2715967904552554,"tensor(72.9329, device='cuda:0')",75.23809523809524,70.44117647058825
Southeast Asian,asian_faces_0.6_9_balanced_best.pth,1.6564699870116297,"tensor(67.4205, device='cuda:0')",54.69387755102041,81.17647058823529
Southeast Asian,asian_faces_0.9_10_balanced_best.pth,1.1922847976638236,"tensor(73.0742, device='cuda:0')",75.91836734693878,70.0
Southeast Asian,asian_faces_0.6_10_balanced_best.pth,1.7205737461892119,"tensor(66.8551, device='cuda:0')",52.10884353741496,82.79411764705881
Southeast Asian,asian_faces_0.9_11_balanced_best.pth,1.2863064583114516,"tensor(72.7915, device='cuda:0')",78.0952380952381,67.05882352941175
Southeast Asian,asian_faces_0.6_11_balanced_best.pth,1.750757384805713,"tensor(68.2685, device='cuda:0')",54.285714285714285,83.38235294117648
Southeast Asian,asian_faces_0.9_12_balanced_best.pth,1.275555011872268,"tensor(71.5901, device='cuda:0')",74.421768707483,68.52941176470588
Southeast Asian,asian_faces_0.6_12_balanced_best.pth,1.7845593513111344,"tensor(68.7633, device='cuda:0')",56.326530612244895,82.20588235294117
Southeast Asian,asian_faces_0.9_13_balanced_best.pth,1.3608784209713076,"tensor(71.3074, device='cuda:0')",73.19727891156462,69.26470588235294
Southeast Asian,asian_faces_0.6_13_balanced_best.pth,2.0623092186456224,"tensor(70.8127, device='cuda:0')",62.857142857142854,79.41176470588235
Southeast Asian,asian_faces_0.9_14_balanced_best.pth,1.568937820764818,"tensor(70.3180, device='cuda:0')",80.0,59.85294117647059
Southeast Asian,asian_faces_0.6_14_balanced_best.pth,2.1597148283631555,"tensor(66.0777, device='cuda:0')",52.10884353741496,81.17647058823529
Southeast Asian,asian_faces_0.9_15_balanced_best.pth,1.4797820537650543,"tensor(72.2968, device='cuda:0')",79.8639455782313,64.11764705882354
Southeast Asian,asian_faces_0.6_15_balanced_best.pth,2.1975504192783637,"tensor(66.7845, device='cuda:0')",50.34013605442177,84.55882352941177
Southeast Asian,asian_faces_0.9_16_balanced_best.pth,1.625928732531652,"tensor(71.8021, device='cuda:0')",80.40816326530611,62.5
Southeast Asian,asian_faces_0.6_16_balanced_best.pth,2.280638460556947,"tensor(69.5406, device='cuda:0')",56.326530612244895,83.82352941176471
Southeast Asian,asian_faces_0.9_17_balanced_best.pth,1.6085117199395655,"tensor(71.6608, device='cuda:0')",84.08163265306122,58.235294117647065
Southeast Asian,asian_faces_0.6_17_balanced_best.pth,1.9076158980177484,"tensor(68.9046, device='cuda:0')",60.68027210884354,77.79411764705883
Southeast Asian,asian_faces_0.9_18_balanced_best.pth,1.6380043499882566,"tensor(71.8728, device='cuda:0')",74.14965986394559,69.41176470588235
Southeast Asian,asian_faces_0.6_18_balanced_best.pth,2.1067727690450715,"tensor(67.3498, device='cuda:0')",50.61224489795918,85.44117647058823
Southeast Asian,asian_faces_0.9_19_balanced_best.pth,1.5732526868265846,"tensor(72.0848, device='cuda:0')",71.0204081632653,73.23529411764706
Southeast Asian,asian_faces_0.6_19_balanced_best.pth,2.3474264920810928,"tensor(68.4099, device='cuda:0')",51.97278911564626,86.1764705882353
Southeast Asian,asian_faces_0.9_20_balanced_best.pth,1.8774551092525253,"tensor(71.4488, device='cuda:0')",69.79591836734694,73.23529411764706
Southeast Asian,asian_faces_0.6_20_balanced_best.pth,2.625104177545743,"tensor(68.3392, device='cuda:0')",51.97278911564626,86.02941176470588
